smiles,n_conformers,corrected_smiles
CC[C@@]1(CCOC)CO1,129,CC[C@@]1(CCOC)CO1
CC[C@@]1(O)C=C[C@H]2O[C@H]21,7,CC[C@@]1(O)C=C[C@H]2O[C@H]21
CC[C@@]1(O)CC[C@H]1OC,24,CC[C@@]1(O)CC[C@H]1OC
CC[C@@]1(O)[C@H]2CCC[C@H]21,8,CC[C@@]1(O)[C@H]2CCC[C@H]21
CC[C@@]12C=C(C)C[C@@H]1C2,8,CC[C@@]12C=C(C)C[C@@H]1C2
CC[C@@]12O[C@H]3C[C@]1(O)[C@H]32,8,CC[C@@]12O[C@H]3C[C@]1(O)[C@H]32
CC[C@@]12O[C@H]3[C@@H]1C[C@]32O,10,CC[C@@]12O[C@H]3[C@@H]1C[C@]32O
CC[C@@]12O[C@H]3[C@@H]1[C@@H](O)[C@H]32,8,CC[C@@]12O[C@H]3[C@@H]1[C@@H](O)[C@H]32
CC[C@@]12[C@H]3C[C@@H]1O[C@@H]2C3,2,CC[C@@]12[C@H]3C[C@@H]1O[C@@H]2C3
CC[C@H](C#N)CCCO,226,CC[C@H](C#N)CCCO
CC[C@H]1C=CCC1(C)C,6,CC[C@H]1C=CCC1(C)C
CC[C@H]1C=C[C@@]2(C)C[C@@H]12,4,CC[C@H]1C=C[C@@]2(C)C[C@@H]12
CC[C@H]1CCNCC1=O,34,CC[C@H]1CCNCC1=O
CC[C@H]1CO[C@@H](C)[C@H]1O,40,CC[C@H]1CO[C@@H](C)[C@H]1O
CC[C@H]1C[C@@H](C)CCO1,16,CC[C@H]1C[C@@H](C)CCO1
CC[C@H]1C[C@@H](C)[C@]1(C)O,3,CC[C@H]1C[C@@H](C)[C@]1(C)O
CC[C@H]1C[C@H]2CC[C@@H]1C2,5,CC[C@H]1C[C@H]2CC[C@@H]1C2
CC[C@H]1C[C@H]2[C@@H](O)[C@@]12O,26,CC[C@H]1C[C@H]2[C@@H](O)[C@@]12O
CC[C@H]1C[C]([NH])OC1=O,3,[H]/N=C1/C[C@H](CC)C(=O)O1
CC[C@H]1N[C@@]12COC2=O,3,CC[C@H]1N[C@@]12COC2=O
CC[C@H]1OC=NC[C@H]1O,24,CC[C@H]1OC=NC[C@H]1O
CC[C@H]1O[C@@H](C)C1=O,3,CC[C@H]1O[C@@H](C)C1=O
CC[C@H]1O[C@H]2CN(C)[C@H]21,8,CC[C@H]1O[C@H]2CN(C)[C@H]21
CC[C@H]1[C@@H](O)CC[C@H]1O,24,CC[C@H]1[C@@H](O)CC[C@H]1O
CC[C@]12CC(C)=C[C@H]1O2,5,CC[C@]12CC(C)=C[C@H]1O2
CC[C@]12CCOC[C@H]1N2,9,CC[C@]12CCOC[C@H]1N2
CC[C@]12COC(=O)N1C2,3,CC[C@]12COC(=O)N1C2
CC[C@]12C[C@H]1CN=CO2,6,CC[C@]12C[C@H]1CN=CO2
CCc1cnc(=O)oc1,3,CCc1cnc(=O)oc1
CCc1cnn(C)c1O,5,CCc1cnn(C)c1O
CCc1nc(N)n(C)n1,4,CCc1nc(N)n(C)n1
CCc1nccn1C,4,CCc1nccn1C
CCc1ncn[nH]1,3,CCc1ncn[nH]1
CCc1ocnc1C=O,3,CCc1ocnc1C=O
CCn1cc(O)cn1,2,CCn1cc(O)cn1
CN(C)C(=O)N(C)C,1,CN(C)C(=O)N(C)C
CN(C)C(=O)[C@@H](O)CO,24,CN(C)C(=O)[C@@H](O)CO
CN(C)C1(C=O)CC1,6,CN(C)C1(C=O)CC1
CN(C)C1(CC#N)CC1,4,CN(C)C1(CC#N)CC1
CN(C)[C@@H]1C(=O)[C@@H]2O[C@H]12,4,CN(C)[C@@H]1C(=O)[C@@H]2O[C@H]12
CN(C)c1cc[nH]n1,1,CN(C)c1cc[nH]n1
CN1C(=O)C[C@H]1C#N,1,CN1C(=O)C[C@H]1C#N
CN1C(=O)[C@@]2(O)CC[C@@H]12,2,CN1C(=O)[C@@]2(O)CC[C@@H]12
CN1C=CCC(=O)[C]1[NH],1,[H]/N=C1\C(=O)CC=CN1C
CN1CC(=O)C[C@H](O)C1,35,CN1CC(=O)C[C@H](O)C1
CN1CC(=O)[C@H]1CO,17,CN1CC(=O)[C@H]1CO
CN1CC(F)=CN=C1[NH],1,[H]/N=c1\ncc(F)cn1C
CN1CC(O)C1,4,CN1CC(O)C1
CN1CC2(CN=CO2)C1,2,CN1CC2(CN=CO2)C1
CN1CCO[C@@]2(C)C[C@@H]12,8,CN1CCO[C@@]2(C)C[C@@H]12
CN1CC[N][C]1[C@H]1CO1,4,CN1CCN=C1[C@H]1CO1
CN1C[C@@H]2C=C[C@H]1CO2,2,CN1C[C@@H]2C=C[C@H]1CO2
CN1C[C@@]12C[C@H]1N[C@]12C,2,CN1C[C@@]12C[C@H]1N[C@]12C
CN1C[C@@]2(O)[C@@H](C=O)[C@@H]12,10,CN1C[C@@]2(O)[C@@H](C=O)[C@@H]12
CN1C[C@]12[C@@H]1O[C@H]2[C@@H]1O,3,CN1C[C@]12[C@@H]1O[C@H]2[C@@H]1O
CN1C[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,1,CN1C[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32
CN1N=C(N)N=C[C@H]1[NH],1,[H]/N=c1\cnc(N)nn1C
CN1[C@@H]2[C@H](O)[C@@]3(CO3)[C@@H]21,3,CN1[C@@H]2[C@H](O)[C@@]3(CO3)[C@@H]21
CN1[C@H](C#N)[C@@H]2CC[C@@H]21,3,CN1[C@H](C#N)[C@@H]2CC[C@@H]21
CN1[C@H]2[C@H]3[C@@H]4[C@H]3[C@H]2[C@@H]41,2,CN1[C@H]2[C@H]3[C@@H]4[C@H]3[C@H]2[C@@H]41
CN1[CH][N][C@@H](C#N)C1,1,CN1C=N[C@@H](C#N)C1
CN1[C]([NH])[C@H]2C[C@H]2C1=O,2,[H]/N=C1/[C@H]2C[C@H]2C(=O)N1C
CN=C(C#N)NCC=O,3,CN=C(C#N)NCC=O
CN=C(COC)NC=O,16,CN=C(COC)NC=O
CN=C1OC[C@H]2O[C@@]12C,1,CN=C1OC[C@H]2O[C@@]12C
CN=C1O[C@H]2[C@@H](O)[C@@]12C,2,CN=C1O[C@H]2[C@@H](O)[C@@]12C
CN=CNc1ccon1,3,CN=CNc1ccon1
CN=COCC1CCC1,24,CN=COCC1CCC1
CN=CO[C@H]1C[C@@H](O)C1,10,CN=CO[C@H]1C[C@@H](O)C1
CN=CO[C@H]1C[C@H]1C#N,5,CN=CO[C@H]1C[C@H]1C#N
CN=c1ccocc1,1,CN=c1ccocc1
CN=c1cnc(N)no1,2,CN=c1cnc(N)no1
CNC(=N)c1nn[nH]n1,6,[H]/N=C(/NC)c1nn[nH]n1
CNC(=O)N(C)C(N)=O,3,CNC(=O)N(C)C(N)=O
CNC(=O)[C@H]1C[C@H]1OC,9,CNC(=O)[C@H]1C[C@H]1OC
CNC(=O)[C@]12C[C@H]1CO2,2,CNC(=O)[C@]12C[C@H]1CO2
CN[C@@H](C#N)C(C)(C)C,7,CN[C@@H](C#N)C(C)(C)C
CN[C@@H](C=O)[C@@H](C)C#N,46,CN[C@@H](C=O)[C@@H](C)C#N
CN[C@@]12C[C@]1(O)CC2=O,16,CN[C@@]12C[C@]1(O)CC2=O
CN[C@H]1C=NNC([NH])=C1,3,[H]/N=c1/cc(NC)cn[nH]1
CNc1c[nH]nc1CO,14,CNc1c[nH]nc1CO
CNc1cc(CO)c[nH]1,42,CNc1cc(CO)c[nH]1
CNc1ccc(=O)[nH]n1,4,CNc1ccc(=O)[nH]n1
CNc1cccc(O)n1,3,CNc1cccc(O)n1
CNc1cnc(C=O)[nH]1,4,CNc1cnc(C=O)[nH]1
CNc1coc(C)c1C,5,CNc1coc(C)c1C
CNc1nc[nH]c1N,4,CNc1nc[nH]c1N
COC(=O)C(=O)CC=O,17,COC(=O)C(=O)CC=O
COC(=O)CCO,33,COC(=O)CCO
COC(=O)NC(C)=N,7,[H]/N=C(\C)NC(=O)OC
COC(=O)[C@@H](C)[C@@H](C)O,27,COC(=O)[C@@H](C)[C@@H](C)O
COC(=O)[C@@]1(C)O[C@H]1C,7,COC(=O)[C@@]1(C)O[C@H]1C
COC(C)(C)CCC#N,18,COC(C)(C)CCC#N
COC(C)(C)[C@@H](O)C#N,24,COC(C)(C)[C@@H](O)C#N
COC=NC(C)(C)C,4,COC=NC(C)(C)C
COCC(CO)CO,184,COCC(CO)CO
COCC[C@@H](C)C(N)=O,92,COCC[C@@H](C)C(N)=O
COC[C@@H](C)C(=O)C=O,44,COC[C@@H](C)C(=O)C=O
COC[C@@H](C)C(N)=O,27,COC[C@@H](C)C(N)=O
COC[C@@H](OC)[C@@H](C)O,106,COC[C@@H](OC)[C@@H](C)O
COC[C@@]1(C)CN=CO1,15,COC[C@@]1(C)CN=CO1
COC[C@@]1(C)N[C@H]1C,8,COC[C@@]1(C)N[C@H]1C
COC[C@@]1(C)[C@H]2CC[C@H]21,7,COC[C@@]1(C)[C@H]2CC[C@H]21
COC[C@H]1C[C@H]1C=O,20,COC[C@H]1C[C@H]1C=O
COC[C@H]1C[C@H]1COC,95,COC[C@H]1C[C@H]1COC
COC[C@H]1N2CC1(O)C2,17,COC[C@H]1N2CC1(O)C2
COC[C@H]1OC[C@H]1C#N,9,COC[C@H]1OC[C@H]1C#N
CO[C@@H](C)C1(C#N)CC1,10,CO[C@@H](C)C1(C#N)CC1
CO[C@@H](C)[C@H]1C[C@H]1OC,24,CO[C@@H](C)[C@H]1C[C@H]1OC
CO[C@@H]1[C@H](O)[C@@H]2O[C@@H]21,4,CO[C@@H]1[C@H](O)[C@@H]2O[C@@H]21
CO[C@@]1(C#N)[C@@H](C)[C@H]1C,1,CO[C@@]1(C#N)[C@@H](C)[C@H]1C
CO[C@@]1(C)COC(=O)C1,6,CO[C@@]1(C)COC(=O)C1
CO[C@@]1(C)[C@H]2OCO[C@H]21,4,CO[C@@]1(C)[C@H]2OCO[C@H]21
CO[C@H](C#CC#N)C=O,6,CO[C@H](C#CC#N)C=O
CO[C@H](C#N)CN,29,CO[C@H](C#N)CN
CO[C@H](C(N)=O)C(C)C,12,CO[C@H](C(N)=O)C(C)C
CO[C@H]1C=CC[C@@]12CO2,3,CO[C@H]1C=CC[C@@]12CO2
CO[C@H]1CCC12CCC2,3,CO[C@H]1CCC12CCC2
CO[C@H]1CN[C@H]1CC#N,11,CO[C@H]1CN[C@H]1CC#N
CO[C@H]1COC12CCC2,3,CO[C@H]1COC12CCC2
CO[C@H]1CO[C@H]1C,5,CO[C@H]1CO[C@H]1C
CO[C@H]1C[C@@H](C)O[C@H]1C,11,CO[C@H]1C[C@@H](C)O[C@H]1C
CO[C@H]1C[C@@H](C)[C@H]1OC,18,CO[C@H]1C[C@@H](C)[C@H]1OC
CO[C@H]1C[C@H]1C(=O)C#N,7,CO[C@H]1C[C@H]1C(=O)C#N
CO[C@H]1C[C@]1(N)C#N,6,CO[C@H]1C[C@]1(N)C#N
CO[C@H]1OC(=O)O[C@H]1C,2,CO[C@H]1OC(=O)O[C@H]1C
CO[C@H]1[C@@H](C)[C@]1(N)C#N,6,CO[C@H]1[C@@H](C)[C@]1(N)C#N
CO[C@H]1[C@@H](C)[C@]1(O)CO,31,CO[C@H]1[C@@H](C)[C@]1(O)CO
CO[C@H]1[C@H]2C[C@]1(O)[C@H]2C,11,CO[C@H]1[C@H]2C[C@]1(O)[C@H]2C
CO[C@]12CCC[C@H]1[C@H]2C,9,CO[C@]12CCC[C@H]1[C@H]2C
CO[C@]12CC[C@H]1[C@H]2C,5,CO[C@]12CC[C@H]1[C@H]2C
CO[C@]12C[C@H](CC1=O)C2,2,CO[C@]12C[C@H](CC1=O)C2
CO[C@]12[C@@H](C)[C@H]1[C@H]1O[C@H]12,8,CO[C@]12[C@@H](C)[C@H]1[C@H]1O[C@H]12
COc1n[nH]nc1N,2,COc1n[nH]nc1N
COc1nc[nH]c1C,3,COc1nc[nH]c1C
C[C@@H](C#N)[C@@H](C)NC=O,6,C[C@@H](C#N)[C@@H](C)NC=O
C[C@@H](C#N)c1cnco1,2,C[C@@H](C#N)c1cnco1
C[C@@H](C=O)N1[C@H]2C[C@@H]1C2,10,C[C@@H](C=O)N1[C@H]2C[C@@H]1C2
C[C@@H](C=O)[C@@H]1C=CCC1,17,C[C@@H](C=O)[C@@H]1C=CCC1
C[C@@H](CO)NC(=N)C=O,33,[H]/N=C(\C=O)N[C@@H](C)CO
C[C@@H](COC=O)[C@H]1CO1,18,C[C@@H](COC=O)[C@H]1CO1
C[C@@H](O)C(=O)NC(=N)N,7,[H]/N=C(\N)NC(=O)[C@@H](C)O
C[C@@H](O)C1=N[C@H]2C[C@H]2N1,6,C[C@@H](O)C1=N[C@H]2C[C@H]2N1
C[C@@H](O)C1CCC1,13,C[C@@H](O)C1CCC1
C[C@@H](O)CCO[CH][NH],101,[H]/N=C/OCC[C@@H](C)O
C[C@@H](O)CC[C@@H](C)O,131,C[C@@H](O)CC[C@@H](C)O
C[C@@H](O)[C@@](C)(O)C=O,27,C[C@@H](O)[C@@](C)(O)C=O
C[C@@H](O)[C@@]1(C)CO1,10,C[C@@H](O)[C@@]1(C)CO1
C[C@@H](O)[C@H]1C[C@H]1OC=O,25,C[C@@H](O)[C@H]1C[C@H]1OC=O
C[C@@H](O)[C@H]1OC[C]([NH])O1,14,[H]/N=C1/CO[C@H]([C@@H](C)O)O1
C[C@@H](O)[C@]12O[C@H]1C[C@H]2C,13,C[C@@H](O)[C@]12O[C@H]1C[C@H]2C
C[C@@H]1C(=NO)C=CN1C,4,C[C@@H]1C(=NO)C=CN1C
C[C@@H]1C(=O)C2(C)CN1C2,1,C[C@@H]1C(=O)C2(C)CN1C2
C[C@@H]1C(=O)CN1C,2,C[C@@H]1C(=O)CN1C
C[C@@H]1C(=O)C[C@@H]1CCO,33,C[C@@H]1C(=O)C[C@@H]1CCO
C[C@@H]1C(=O)N[C]([NH])N1C,1,[H]/N=C1\NC(=O)[C@@H](C)N1C
C[C@@H]1C(=O)OC[C@@H]2CN21,3,C[C@@H]1C(=O)OC[C@@H]2CN21
C[C@@H]1C(=O)O[C@H]2[C@@H]1[C@H]2O,1,C[C@@H]1C(=O)O[C@H]2[C@@H]1[C@H]2O
C[C@@H]1C=CCO[C@@H]1C,2,C[C@@H]1C=CCO[C@@H]1C
C[C@@H]1C=C[C@@H]2C[C@]2(C)O1,2,C[C@@H]1C=C[C@@H]2C[C@]2(C)O1
C[C@@H]1OC[C@H](C)CC1=O,4,C[C@@H]1OC[C@H](C)CC1=O
C[C@@H]1O[C@@H]1[C@@H](C)NC=O,5,C[C@@H]1O[C@@H]1[C@@H](C)NC=O
C[C@@H]1O[C@@H]2[C@@H]3[C@H]1[C@H]2[C@@H]3C,2,C[C@@H]1O[C@@H]2[C@@H]3[C@H]1[C@H]2[C@@H]3C
C[C@@H]1Oc2ncoc2O1,1,C[C@@H]1Oc2ncoc2O1
C[C@@H]1[C@@H]2C(=O)[C@@H]3C[C@@H]3[C@H]12,1,C[C@@H]1[C@@H]2C(=O)[C@@H]3C[C@@H]3[C@H]12
C[C@@H]1[C@@H]2O[C@@H]3C[C@H]1[C@]23C,1,C[C@@H]1[C@@H]2O[C@@H]3C[C@H]1[C@]23C
C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]2[C@@H]1[C@H]23,1,C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]2[C@@H]1[C@H]23
C[C@@H]1[C@@H]2[C@@H](C#N)[C@@H]3[C@H]1[C@H]23,1,C[C@@H]1[C@@H]2[C@@H](C#N)[C@@H]3[C@H]1[C@H]23
C[C@@H]1[C@H](CCCO)[C@@H]1C,30,C[C@@H]1[C@H](CCCO)[C@@H]1C
C[C@@H]1[C@H](CO)[C@@H]2[C@H]1N2C,12,C[C@@H]1[C@H](CO)[C@@H]2[C@H]1N2C
C[C@@H]1[C@H](CO)[C@]2(C)C[C@H]12,9,C[C@@H]1[C@H](CO)[C@]2(C)C[C@H]12
C[C@@H]1[C@H](N2CC2)[C@@H]1CO,8,C[C@@H]1[C@H](N2CC2)[C@@H]1CO
C[C@@H]1[C@H](O)C(=NO)[C@@H]1C,8,C[C@@H]1[C@H](O)C(=NO)[C@@H]1C
C[C@@H]1[C@H](O)[C@@H]2O[C@H](C)[C@H]12,1,C[C@@H]1[C@H](O)[C@@H]2O[C@H](C)[C@H]12
C[C@@H]1[C@H]([C@@H](O)C#N)[C@@H]1C,10,C[C@@H]1[C@H]([C@@H](O)C#N)[C@@H]1C
C[C@@H]1[C@H]2[C@@H](C)[C@@]3(C)[C@@H]1[C@@H]23,1,C[C@@H]1[C@H]2[C@@H](C)[C@@]3(C)[C@@H]1[C@@H]23
C[C@@H]1[C@H]2[C@H]3[C@@H]1[C@H]3C2(C)C,1,C[C@@H]1[C@H]2[C@H]3[C@@H]1[C@H]3C2(C)C
C[C@@H]1[C@]2(C)N3C[C@@H]3[C@]12O,2,C[C@@H]1[C@]2(C)N3C[C@@H]3[C@]12O
C[C@@](N)(CC#N)C(=O)O,26,C[C@@](N)(CC#N)C(=O)O
C[C@@](O)(C#N)C1(O)CC1,23,C[C@@](O)(C#N)C1(O)CC1
C[C@@](O)(C=O)C(N)=O,5,C[C@@](O)(C=O)C(N)=O
C[C@@](O)(C=O)C1CC1,18,C[C@@](O)(C=O)C1CC1
C[C@@](O)(C=O)C1CCC1,22,C[C@@](O)(C=O)C1CCC1
C[C@@](O)(CCO)[C@H]1CO1,166,C[C@@](O)(CCO)[C@H]1CO1
C[C@@]1(C#C[C@H]2CN2)CO1,6,C[C@@]1(C#C[C@H]2CN2)CO1
C[C@@]1(C#N)COC12CC2,1,C[C@@]1(C#N)COC12CC2
C[C@@]1(C#N)O[C@H]2CC[C@H]21,1,C[C@@]1(C#N)O[C@H]2CC[C@H]21
C[C@@]1(C#N)[C@H]2CCN21,2,C[C@@]1(C#N)[C@H]2CCN21
C[C@@]1(C(N)=O)CNC1=O,1,C[C@@]1(C(N)=O)CNC1=O
C[C@@]1(CC#N)CN1C=O,6,C[C@@]1(CC#N)CN1C=O
C[C@@]1(CC#N)O[C@H]1CO,23,C[C@@]1(CC#N)O[C@H]1CO
C[C@@]1(CC=O)CN2C[C@H]21,9,C[C@@]1(CC=O)CN2C[C@H]21
C[C@@]1(CC=O)[C@H]2CO[C@H]21,11,C[C@@]1(CC=O)[C@H]2CO[C@H]21
C[C@@]1(CO)C[C@H]2C[C@@H]1C2,8,C[C@@]1(CO)C[C@H]2C[C@@H]1C2
C[C@@]1(CO)O[C@H]2C[C@]21O,12,C[C@@]1(CO)O[C@H]2C[C@]21O
C[C@@]1(N)CO[C@H]1C(=O)O,9,C[C@@]1(N)CO[C@H]1C(=O)O
C[C@@]1(N2CC2)CC[C@H]1O,13,C[C@@]1(N2CC2)CC[C@H]1O
C[C@@]1(O)C[C@H]2CC(=O)[C@H]21,3,C[C@@]1(O)C[C@H]2CC(=O)[C@H]21
C[C@@]1([C@H]2N[C@H]2C#N)CO1,4,C[C@@]1([C@H]2N[C@H]2C#N)CO1
C[C@@]1([C@H]2O[C@H]3C[C@H]32)CO1,2,C[C@@]1([C@H]2O[C@H]3C[C@H]32)CO1
C[C@@]12C(=O)N[C@@H]1C[C@@H]2O,2,C[C@@]12C(=O)N[C@@H]1C[C@@H]2O
C[C@@]12CC=CC[C@@H]1CC2,2,C[C@@]12CC=CC[C@@H]1CC2
C[C@@]12CCOCO[C@@H]1C2,9,C[C@@]12CCOCO[C@@H]1C2
C[C@@]12CC[C@@H](N1)C2=NO,3,C[C@@]12CC[C@@H](N1)C2=NO
C[C@@]12CN3C[C@@H](O1)[C@H]32,1,C[C@@]12CN3C[C@@H](O1)[C@H]32
C[C@@]12C[C@@H](CNC1=O)O2,1,C[C@@]12C[C@@H](CNC1=O)O2
C[C@@]12C[C@@H](NC=O)[C@@H]1C2,2,C[C@@]12C[C@@H](NC=O)[C@@H]1C2
C[C@@]12C[C@@H]3O[C@@H]3[C@@H]1C2,1,C[C@@]12C[C@@H]3O[C@@H]3[C@@H]1C2
C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32,4,C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32
C[C@@]12C[C@H]3O[C]([NH])N1[C@H]32,1,[H]/N=C1\O[C@@H]2C[C@@]3(C)[C@@H]2N13
C[C@@]12C[C@H]3[C@@H]1OC(=O)[C@H]32,1,C[C@@]12C[C@H]3[C@@H]1OC(=O)[C@H]32
C[C@@]12C[C@]1(O)[C@@H](O)C2=O,3,C[C@@]12C[C@]1(O)[C@@H](O)C2=O
C[C@@]12OC[C@H]3C[C@@H]1O[C@H]32,1,C[C@@]12OC[C@H]3C[C@@H]1O[C@H]32
C[C@@]12O[C@H]3C[C@@H]1O[C@H]32,2,C[C@@]12O[C@H]3C[C@@H]1O[C@H]32
C[C@@]12[C@H](O)CO[C@@H]1[C@@H]2O,5,C[C@@]12[C@H](O)CO[C@@H]1[C@@H]2O
C[C@@]12[C@H](O)[C@H]3C[C@]1(O)[C@H]32,5,C[C@@]12[C@H](O)[C@H]3C[C@]1(O)[C@H]32
C[C@@]12[C@H]3O[C@@H](C[C@H]1O)[C@H]32,1,C[C@@]12[C@H]3O[C@@H](C[C@H]1O)[C@H]32
C[C@@]12[C@H]3[C@H]4O[C@@H]1C[C@@H]2[C@H]43,1,C[C@@]12[C@H]3[C@H]4O[C@@H]1C[C@@H]2[C@H]43
C[C@@]12[C]3[CH]CN4[C@@H]3[C@@H]1[C@H]42,1,C[C@]12C3=CCN4[C@H]1[C@H]2[C@H]34
C[C@H](C=O)CN1CC1,37,C[C@H](C=O)CN1CC1
C[C@H](CC=O)CNC=O,58,C[C@H](CC=O)CNC=O
C[C@H]1C=CCC(=O)C1=O,2,C[C@H]1C=CCC(=O)C1=O
C[C@H]1C=C[C@@H](C=O)[C@H]1O,9,C[C@H]1C=C[C@@H](C=O)[C@H]1O
C[C@H]1C=C[C@@H]2CO[C@H]1C2,1,C[C@H]1C=C[C@@H]2CO[C@H]1C2
C[C@H]1C=C[C@@]2(C)[C@@H](O)[C@@H]12,2,C[C@H]1C=C[C@@]2(C)[C@@H](O)[C@@H]12
C[C@H]1CC(=O)CO[C]1[NH],2,[H]/N=C1\OCC(=O)C[C@@H]1C
C[C@H]1CC(=O)[C@@]12CCO2,1,C[C@H]1CC(=O)[C@@]12CCO2
C[C@H]1CC1(C)C,1,C[C@H]1CC1(C)C
C[C@H]1CCCCC1=O,8,C[C@H]1CCCCC1=O
C[C@H]1CCC[C@H]2C[C@@]12O,8,C[C@H]1CCC[C@H]2C[C@@]12O
C[C@H]1CCN2[C@@H](CO)[C@@H]12,9,C[C@H]1CCN2[C@@H](CO)[C@@H]12
C[C@H]1CCOC12CCC2,3,C[C@H]1CCOC12CCC2
C[C@H]1CC[C@@H](C)OCO1,9,C[C@H]1CC[C@@H](C)OCO1
C[C@H]1CC[C@@H](CCO)O1,76,C[C@H]1CC[C@@H](CCO)O1
C[C@H]1CC[C@@H]2[C@H]1[C@@H]1C[C@H]21,1,C[C@H]1CC[C@@H]2[C@H]1[C@@H]1C[C@H]21
C[C@H]1CC[C@H]1CCO,56,C[C@H]1CC[C@H]1CCO
C[C@H]1CN1CC(N)=O,4,C[C@H]1CN1CC(N)=O
C[C@H]1CN1[C@@H]1[C@H](O)[C@@H]1O,2,C[C@H]1CN1[C@@H]1[C@H](O)[C@@H]1O
C[C@H]1CN2C[C@H]2CC1=O,6,C[C@H]1CN2C[C@H]2CC1=O
C[C@H]1COC(=O)C=CN1,2,C[C@H]1COC(=O)C=CN1
C[C@H]1COCC1=NO,4,C[C@H]1COCC1=NO
C[C@H]1COC[C@H]2O[C@H]2C1,8,C[C@H]1COC[C@H]2O[C@H]2C1
C[C@H]1CO[C@@H]2C[C@H]1[C@H]2C,2,C[C@H]1CO[C@@H]2C[C@H]1[C@H]2C
C[C@H]1CO[C@@H]2C[C@H]1[C@H]2O,6,C[C@H]1CO[C@@H]2C[C@H]1[C@H]2O
C[C@H]1CO[C@@]12CNC2=O,1,C[C@H]1CO[C@@]12CNC2=O
C[C@H]1COc2ncoc21,1,C[C@H]1COc2ncoc21
C[C@H]1C[C@@H](CCO)C1=O,31,C[C@H]1C[C@@H](CCO)C1=O
C[C@H]1C[C@@H](CCO)CO1,109,C[C@H]1C[C@@H](CCO)CO1
C[C@H]1C[C@@H]([C@H]2CN2)C1=O,4,C[C@H]1C[C@@H]([C@H]2CN2)C1=O
C[C@H]1C[C@@](C)(O)CC1=O,5,C[C@H]1C[C@@](C)(O)CC1=O
C[C@H]1C[C@@]12OCC2=O,1,C[C@H]1C[C@@]12OCC2=O
C[C@H]1C[C@@]12[C@@H]1C=C[C@H]2C1,2,C[C@H]1C[C@@]12[C@@H]1C=C[C@H]2C1
C[C@H]1C[C@@]2(C)[C@@H](C#N)N12,1,C[C@H]1C[C@@]2(C)[C@@H](C#N)N12
C[C@H]1C[C@H]1C(=O)N1CC1,5,C[C@H]1C[C@H]1C(=O)N1CC1
C[C@H]1C[C@H]1C1=CCOC1,2,C[C@H]1C[C@H]1C1=CCOC1
C[C@H]1C[C@H]1OC(N)=O,4,C[C@H]1C[C@H]1OC(N)=O
C[C@H]1C[C@H]1[C@@H](O)C(N)=O,16,C[C@H]1C[C@H]1[C@@H](O)C(N)=O
C[C@H]1C[C@H]2C(=NO)C[C@@H]12,2,C[C@H]1C[C@H]2C(=NO)C[C@@H]12
C[C@H]1C[C@H]2C=C[C@H]3[C@@H]1[C@H]32,1,C[C@H]1C[C@H]2C=C[C@H]3[C@@H]1[C@H]32
C[C@H]1C[C@H]2C[C@@H]3CC[C@@]132,1,C[C@H]1C[C@H]2C[C@@H]3CC[C@@]132
C[C@H]1C[C@H]2O[C@@]2(C=O)C1,5,C[C@H]1C[C@H]2O[C@@]2(C=O)C1
C[C@H]1C[C@H]2[C@H](C(N)=O)N12,1,C[C@H]1C[C@H]2[C@H](C(N)=O)N12
C[C@H]1C[C@](C#N)(C=O)O1,2,C[C@H]1C[C@](C#N)(C=O)O1
C[C@H]1C[C@]1(C)C#CC#N,1,C[C@H]1C[C@]1(C)C#CC#N
C[C@H]1C[C@]23CO[C@@]2(C1)C3,2,C[C@H]1C[C@]23CO[C@@]2(C1)C3
C[C@H]1C[C@]23C[C@H](C2)[C@H]3O1,1,C[C@H]1C[C@]23C[C@H](C2)[C@H]3O1
C[C@H]1C[C@]23C[C@](O)(C2)[C@@H]13,3,C[C@H]1C[C@]23C[C@](O)(C2)[C@@H]13
C[C@H]1C[C]2[CH]NC(=O)[C@H]21,1,C[C@H]1CC2=CNC(=O)[C@H]21
C[C@H]1N2C(=O)OC[C@@]12C,1,C[C@H]1N2C(=O)OC[C@@]12C
C[C@H]1N2CC1(N1CC1)C2,3,C[C@H]1N2CC1(N1CC1)C2
C[C@H]1N2C[C@@H](CO)[C@@]12C,13,C[C@H]1N2C[C@@H](CO)[C@@]12C
C[C@H]1N2C[C@H]3O[C@]1(C)[C@H]32,1,C[C@H]1N2C[C@H]3O[C@]1(C)[C@H]32
C[C@H]1N2[C@@H]3[C@@H]4[C@H]2[C@@]1(C)[C@H]34,1,C[C@H]1N2[C@@H]3[C@@H]4[C@H]2[C@@]1(C)[C@H]34
C[C@H]1N[C@@]12CCCC2=O,2,C[C@H]1N[C@@]12CCCC2=O
C[C@H]1N[C@@]12C[C@H]1[C@@H](O)[C@H]12,1,C[C@H]1N[C@@]12C[C@H]1[C@@H](O)[C@H]12
C[C@H]1N[C@H]1[C@H]1CO1,2,C[C@H]1N[C@H]1[C@H]1CO1
