smiles,n_conformers
CCc1ccc2c(COC(=O)c3n[nH]c4ccccc34)cc(=O)oc2c1,80
CCc1ccc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2cccnc2)c1,26
CCc1ccccc1N1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)O)[C@H]3C1=O,17
CCc1ccccc1NS(=O)(=O)c1cccc2nsnc12,36
CCc1nc([NH2+]c2cc(OC)ccc2OC)c2oc3ccccc3c2n1,24
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)s1,229
CCn1c(=O)c2c(nc3n2CCCN3c2cccc(C)c2)n(C)c1=O,4
CCn1c(=O)cc(OCC(=O)NCc2cccs2)c2ccccc21,58
CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)Nc1nc2ccccc2s1,232
CCn1c(NCc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,12
CCn1c(O)c(C=NCc2ccccc2)c(=O)[nH]c1=S,9
CCn1c(SCC(=O)NCCc2ccc(OC)c(OC)c2)nc2c1c(=O)n(C)c(=O)n2C,73
CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1,133
CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccc(Br)cc1,39
CCn1c(SCc2nc3ccccc3c(=O)[nH]2)nnc1[C@@H](C)NC(=O)c1ccccc1,84
CCn1cc([N+](=O)[O-])c(C(=O)Nc2ccn(Cc3ccccc3F)n2)n1,36
CCn1ccnc1CNC(=O)C[C@H]1C(=O)NCCN1CCCc1ccccc1,338
CCn1cnc2c1c(=O)n(CC(=O)NCC(C)C)c(=O)n2Cc1ccccc1,161
CCn1nc(CC(C)C)cc1C(=O)N1CCC[C@H](Nc2ccc(F)cc2)C1,119
CN(C(=O)c1cccc(C#N)c1)c1nnc([C@@H]2CCOC2)s1,50
CN(C(=S)Nc1ccc(F)cc1)C(c1ccccc1)c1ccccc1,27
CN(C)C(=O)CS[C@@H]1c2ccccc2C(=O)N1c1ccccc1,17
CN(C)C=Nc1ccc2nn(-c3ccccc3)nc2c1,6
CN(C)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)c3ccc([NH3+])cc3)cc21,25
CN(C)CCN1C(=O)C(=O)/C(=C(/O)c2ccc3c(c2)OCCO3)[C@H]1c1ccccn1,155
CN(C)S(=O)(=O)c1cccc(NC(=S)NCc2ccco2)c1,110
CN(C)/C=C/C(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1,8
CN(C)C=NC(=S)Nc1ccccc1,5
CN(C)c1ccc(/C=N/CCc2ccc(S(N)(=O)=O)cc2)cc1,32
CN(C)c1ccc(NC(=O)c2cnsn2)cc1,4
CN(C)c1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2ccc(C(=O)O)cc2)cc1,6
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,4
CN(C)c1nc(Oc2ccc(=O)[nH]n2)nc(N2CCCCC2)n1,23
CN(C)c1oc(-c2ccccc2Cl)nc1S(=O)(=O)c1ccccc1,2
CN(CC(=O)NCCc1ccc(Cl)cc1)S(=O)(=O)c1cccs1,162
CN(CC(=O)Nc1nc2ccccc2s1)S(=O)(=O)c1ccc(Cl)cc1,51
CN(C[C@@H](O)COc1ccc(OC[C@H](O)CN(C)C2CCCCC2)cc1)C1CCCCC1,1500
CN(CC1CCOCC1)C(=O)C[C@H]1C(=O)NCCN1Cc1ccc(F)c(F)c1,589
CN(CCNC(=O)C1CCN(S(=O)(=O)c2cnc[nH]2)CC1)Cc1ccccc1,482
CN(Cc1ccccc1)C(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C,137
CN(Cc1ccccc1)C(=O)c1ccc([N+](=O)[O-])o1,4
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cn2cnc3ccccc3c2=O)c1,44
CN(c1ccccc1C(=O)N1CCOCC1)S(C)(=O)=O,18
CN1C(=S)N(c2ccccc2)C(=O)/C1=C/c1ccco1,5
CN1CCC2(CC1)NC(=O)c1ccccc1[NH2+]2,4
CN1CCN(Cc2nc3ccccc3c(=O)n2Cc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CC1,62
CN1CCN(S(=O)(=O)c2cccc(C(=O)O)c2)CC1,51
CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,28
CN1C/C(=C/c2cccs2)C(=O)/C(=C\c2cccs2)C1,17
CN1N=C2c3ccccc3CCC[C@@H]2[C@H]1c1ccc(F)cc1,8
CNC(=O)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccc(C)cc1,89
CNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2/C=C/c2ccccc2F)CC1,165
CNC(=O)NC(=O)Cn1cnc2sc(-c3ccccc3)cc2c1=O,14
CNS(=O)(=O)c1cccc(C(=O)OCc2cc(=O)oc3c(C)c(O)ccc23)c1,114
CNc1ccncc1S(=O)(=O)NC,7
CNc1nc(N)c(C(=O)C(C)(C)C)s1,2
CNc1nc(SC)nc(N(C#N)CC(=O)OC)n1,12
COC(=O)[C@H](C)Sc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,69
COC(=O)C1=C(C)N(C)C(=O)N[C@@H]1c1c(O)ccc2ccccc12,10
COC(=O)C1=C(C)OC(N)=C(C#N)[C@H]1c1cc2cc(C)ccc2nc1Cl,11
COC(=O)C1=C(CSc2nncn2C)NC(=O)N[C@@H]1c1ccc(F)cc1,42
COC(=O)C1=C(O)/C(=C\c2cc(C)n(-c3ccccc3C)c2C)N=C1C,8
COC(=O)C1=CN(Cc2cccs2)C=C(C(=O)OC)[C@H]1c1cccc(O)c1,49
COC(=O)[C@H]1[C@H]2C=C[C@]3(CN([C@@H](C)c4ccc(OC)cc4)C(=O)[C@H]13)O2,17
COC(=O)CC1SC(=O)NC1=Nc1ccc(C)cc1,22
COC(=O)CCC(=O)N1CCC[C@@](CO)(Cc2ccccc2F)C1,175
COC(=O)CCCC[C@H]1SC[C@H](NC(=O)c2ccccc2)[C@@H]1Cl,414
COC(=O)CCC/C=C1\SC[C@@H](NC(=O)c2ccccc2)[C@@H]1NC(C)=O,58
COC(=O)CCN1CCC(c2cc(-c3cccc(C(F)(F)F)c3)n[nH]2)CC1,134
COC(=O)CSC1=C(C#N)[C@H](c2ccc(F)cc2)CC(=O)N1,73
COC(=O)CSc1ncc(OC)c(OC)n1,41
COC(=O)Cc1ccc(NC(=S)N2CCN(c3cccc(O)c3)CC2)cc1,168
COC(=O)N/N=C/c1cc(C)n(-c2cccc3ccccc23)c1C,11
COC(=O)Nc1ccc2c(c1)N(C(=O)CC[NH+]1CCOCC1)c1ccccc1S2,10
COC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1,11
COC(=O)Oc1ccc(/C=N/NC(=O)CN(c2ccccc2Cl)S(C)(=O)=O)cc1OC,214
COC(=O)[C@@H](NC(=O)N(C1CCCCC1)C1CCCCC1)C(C)C,106
COC(=O)[C@H](C)NC(=O)NC1CCN(Cc2ccccc2)CC1,193
COC(=O)/C=C1/S/C(=N/NC(=O)c2ccccc2OC)NC1=O,5
COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCN(c2ccccc2OC)CC1,150
COC(=O)c1c(-c2cccs2)csc1NC(=O)c1cccnc1,11
COC(=O)c1c(C(=O)OC)c(-c2ccc(C)cc2)n2c1CS(=O)C2,25
COC(=O)c1c(NC(=O)CCl)sc(C)c1C,7
COC(=O)c1c(NC(=O)CN2CC[C@@]3(O)CCCC[C@@H]3[C@H]2c2cc(OC)ccc2OC)sc(C)c1C,115
COC(=O)c1cc(C(=O)CSc2nc(C)cc(C)n2)ccc1O,34
COC(=O)c1ccc(-c2cc(CC3(C(=O)OC)CCN(C(=O)OC(C)(C)C)CC3)on2)cc1,224
COC(=O)c1ccc(-c2nc3cc(Cl)c(N)cc3s2)cc1,4
COC(=O)c1ccc(N2CCOCC2)c(NC(=O)c2cccnc2)c1,70
COC(=O)c1ccc(OC[C@H]2NCCc3cc(OC)c(OC)cc32)cc1,93
COC(=O)c1ccc(OCCCC[N@@H+](C)Cc2ccccc2)cc1,122
COC(=O)c1ccc(S(=O)(=O)N2CCCN(Cc3cccc(Br)c3F)CC2)n1C,152
COC(=O)c1ccc2c(=O)n(CCCCCC(=O)NC(C)C)c(=O)[nH]c2c1,183
COC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,22
COC(=O)c1ccccc1NC(=S)NC(=O)COc1ccc(C)cc1,72
COC(=O)c1ccccc1S(=O)(=O)N1CCC(NC(=O)[C@H](Cc2cccc(OC)c2OC)NC(C)=O)CC1,135
COC(=O)c1sccc1NC(=O)Nc1ccc(C)c(C)c1,15
CO[C@H](CN1CCc2c(C)nc3c(C#N)cnn3c21)OC,19
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N=C/N5CCCCC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,107
COC[C@H](C)n1c(C)cc(C(=O)CSc2nnc(N)s2)c1C,593
COC[C@H](C)n1c(SCc2nc3ccccc3c(=O)[nH]2)nc2ccccc2c1=O,122
COCCCN1C[C@]23C=C[C@H](O2)[C@@H](C(=O)O)[C@@H]3C1=O,119
COCCCNC(=O)C1CCN(c2ccc(N3CCOCC3)nn2)CC1,390
COCCCNC(=O)/C(C#N)=C1\N=C(NC(=O)c2cccs2)c2ccccc21,106
COCCN(C(=O)COC(=O)c1cccc2ccccc12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,123
COCCN(Cc1cc2ccccc2[nH]c1=O)C(=O)c1ccccc1OC,164
COCCNC(=O)C1(S(=O)(=O)c2ccccc2)CC=CC1,87
COCCNC(=O)CSc1nccn1Cc1ccc2c(c1)OCO2,341
COCCNC(=O)[C@H](CSCc1ccccc1)N1Cc2ccccc2C1=O,353
COCCNC(=O)c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1,76
COCCNc1nc(-c2cc(-c3ccc(Cl)cc3)on2)cc(C(C)C)n1,73
COCCNc1nnc(SCC(=O)Nc2sc3c(c2C(=O)c2ccccc2)CCCC3)s1,297
COCCOC(=O)C1=C(C)Nc2ncnn2[C@@H]1c1ccc(F)cc1,70
COCCOC(=O)c1c(C)nc(SCC(=O)Nc2ccc(C)cc2)c(C#N)c1-c1ccco1,620
COCCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3,88
COCCn1/c(=N/C(=O)/C=C/c2cccs2)sc2cc(NC(C)=O)ccc21,63
COCCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)ccc2c1=O,295
COCc1cc(C)nc(OCC(=O)N/N=C/c2ccc(O)cc2O)c1C#N,189
COCc1cc(Sc2ccc(Cl)cc2)nc(-c2ccccc2)n1,18
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,94
COc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)c([N+](=O)[O-])cc1OC,16
COc1cc(C)c2occ(/C(C)=N\O)c2c1,5
COc1cc(CN2CCC(n3nccc3NC(=O)CCCc3ccccc3)CC2)ccc1F,613
COc1cc(CNC2CCCCCCC2)ccc1OCC(N)=O,1050
COc1cc(C[NH2+]Cc2ccccn2)ccc1OCC(=O)NC1CCCCC1,93
COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccco2)n1CC(C)C,122
COc1cc(N2CCCC2)ccc1[N+](=O)[O-],5
COc1cc(NC(=O)CCc2ccccc2)nc(OC)n1,24
COc1cc(NC(=O)c2cc(Cl)ccc2Cl)ccc1-c1cc2ccccc2oc1=O,36
COc1cc(NC(=O)c2cccnc2SC)cc(OC)c1,23
COc1cc(NC(=O)c2cccs2)c(OC)cc1NC(=O)c1cccs1,4
COc1cc(O)oc1C=Nc1ccc(Cl)cc1,15
COc1cc(OC)c2c(C)cc(=O)oc2c1[C@H](CCN1CCOCC1)c1ccc(N(C)C)cc1,160
COc1cc(OC)cc(C(=O)N2CCN(C(=O)c3cccc(F)c3)CC2)c1,48
COc1cc(OC)cc(N2CCN(S(=O)(=O)c3ccc(-n4cnnn4)cc3)CC2)c1,10
COc1cc(OC)nc(NC(=O)COC(=O)C2CCCCC2)n1,64
COc1cc(SC)ccc1C(=O)N1CCN(c2ccc(O)cc2)CC1,91
COc1cc(SC)ccc1C(=O)OCC(=O)NC1CCCC1,175
COc1cc(C=C2SC(=Nc3ccc(N4CCOCC4)cc3)N(C)C2=O)ccc1OC(C)C(=O)O,136
COc1cc(/C=C2\SC(=Nc3cccnc3)NC2=O)cc(OC)c1OC,21
COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)cc([N+](=O)[O-])c1O,8
COc1cc(/C=C/C(=O)c2ccc(F)cc2)cc(OC)c1OC,16
COc1cc(/C=N\NC(=O)OC(C)(C)C)ccc1OC(=O)c1ccco1,140
COc1cc(/C=N/NC(N)=O)ccc1OC(=O)c1cccs1,15
COc1cc(/C=N/Nc2cccc(C)c2)cc(Br)c1O,7
COc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,51
COc1cc2c(C(=O)NCc3ccccn3)cn(C)c(=O)c2cc1OC,64
COc1cc2c(OC(C)=O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3,8
COc1cc2c(cc1OC)[C@H](C)N(C(=O)c1c(-c3ccccc3)noc1C)CC2,43
COc1cc2c(cc1OC)[C@H](c1cccc(Br)c1)CC(=O)N2,33
COc1cc2c(cc1OC)CN(C(=O)[C@@H](NCc1ccncc1)C(C)(C)C)CC2,181
COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccc(F)cc3)c2cc1OC,11
COc1cc2ncnc(NCc3ccccc3)c2cc1OC,10
COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)N4CCCC[C@@H]4c4cccnc4)c3n2)cc1,90
COc1ccc(-c2cnc(SCC(=O)Nc3ccc4c(c3)OCO4)n2Cc2ccco2)cc1,148
COc1ccc(-c2cnc3n2CCCCC3)cc1,14
COc1ccc(-c2nc(-c3cccc(C)c3)nc(Cl)c2C#N)cc1,4
COc1ccc(-c2noc(-c3ccc(Cl)cc3[N+](=O)[O-])n2)cc1OC,14
COc1ccc(-n2c(-c3ccc(Cl)cc3)c[n+]3c2CCCCC3)cc1,14
COc1ccc(-n2c(=O)c3c4c(sc3n3c(C)nnc23)CCCC4)cc1,3
COc1ccc(Br)cc1CN1CC[NH+](Cc2c[nH]c3ccccc23)CC1,25
COc1ccc(C#Cc2ccc3c(=O)c4ccccc4n(C)c3c2)cc1,4
COc1ccc(C(=O)[C@H]2CCCN(C(=O)CCC3=NNC(=O)CC3)C2)c(C)c1,288
COc1ccc(C(=O)[C@@H]2CCCN(C(=O)c3cc4nc(C)cc(C)n4n3)C2)cc1F,57
COc1ccc(C(=O)CSc2nc(N)nc(SC)c2C#N)cc1,6
COc1ccc(C(=O)CSc2nc3ncccc3[nH]2)cc1OC,132
COc1ccc(C(=O)N2CCO[C@H]2CNC(=O)C(=O)NCc2ccco2)cc1,100
COc1ccc(C(=O)NC(=S)NNC(=O)c2cnccn2)cc1OC,19
COc1ccc(C(=O)NC2CCCCCC2)cc1S(=O)(=O)N1CCCC1,275
COc1ccc(C(=O)N[C@@H]2CCCN(Cc3ccc(Cl)cc3)C2)c(OC)c1,83
COc1ccc(C(=O)NCCC2=CCCCC2)cc1[N+](=O)[O-],144
COc1ccc(C(=O)NCc2nnc(SCCOc3ccccc3)n2C)cc1,186
COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCOCC2)cc1,53
COc1ccc(C(=O)Nc2ccccc2C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)NNC(=O)c2ccccc2)cc1,145
COc1ccc(C(=O)O/N=C(\N)c2ccc(OC)c(OC)c2)cc1,84
COc1ccc(C(=O)O/N=C/c2c(C(F)(F)F)nn(C)c2SCc2ccccc2Cl)cc1,136
COc1ccc(C(=O)Oc2ccc(C(=S)N3CCOCC3)cc2)cc1,44
COc1ccc([C@H](C)NC(=O)Nc2ccc(C(C)=O)cc2)cc1OC,307
COc1ccc([C@H](CCNCc2ccc(OC)c(OC)c2)CCC(C)C)cc1,472
COc1ccc(C2(C(=O)Nc3ccc(C)c(C)c3)CCOCC2)cc1,22
COc1ccc(C2(O)CCN(CC(=O)Nc3nccs3)CC2)c(OC)c1,76
COc1ccc(C2=CSC3=NNC4(CCCCC4)NN23)cc1,32
COc1ccc(C2=NO[C@H](C(=O)NCc3ccc(F)cc3)C2)cc1,35
COc1ccc([C@H]2C(C(=O)c3cccs3)=C(O)C(=O)N2c2cccc(C)n2)cc1,19
COc1ccc([C@@H]2[C@@H](O)C(c3c[nH]c4ccccc34)=NN2C(=O)CCl)cc1,23
COc1ccc([C@@H]2CC(=O)C(/C=N/CCN3CCN(C(C)=O)CC3)=C(O)C2)cc1,230
COc1ccc([C@@H]2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)cc1,100
COc1ccc([C@@H]2CC(c3ccccc3)=NN2C(=O)COC(=O)CNC(=O)c2ccccc2)cc1,107
COc1ccc(CC(=O)N[C@@H](C)c2nnc(SCC(=O)Nc3ccccc3)n2C)cc1,29
COc1ccc(CCN(Cc2cc3cccc(C)c3n3nnnc23)C(=O)c2ccncc2)cc1OC,25
COc1ccc(CCN(Cc2cccs2)S(=O)(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)cc1OC,374
COc1ccc(CCNC(=O)[C@@H](CC(C)C)NC(N)=O)cc1,398
COc1ccc(CCNC(=O)c2ccc(C)s2)cc1OC,183
COc1ccc(CCNC(=O)c2ccc(CNc3nc(=S)[nH]c4ccccc34)cc2)cc1OC,37
COc1ccc(CCNS(=O)(=O)C[C@@]23CC[C@@H](CC2=O)C3(C)C)cc1OC,378
COc1ccc(CC[NH2+]C[C@@H](O)COc2c(C)cccc2C)cc1OC,115
COc1ccc(CNC(=O)CCN2C(=O)c3ccncc3C2=O)cc1OC,26
COc1ccc(CNC(=O)CCSCc2cccc(Cl)c2)c(OC)c1,378
COc1ccc(CNC(=O)CN2CCN(c3ccc(F)cc3)CC2)cc1,183
COc1ccc(CNC(=O)[C@H](C)NC(=O)[C@H]2CC(=O)N(c3ccc4c(c3)OCO4)C2)cc1,78
COc1ccc(CNC(=O)c2ccc3c(=O)n(-c4ccccc4)c(=O)[nH]c3c2)cc1,7
COc1ccc(CNc2ncnc3cc(Cl)ccc23)cc1OC,43
COc1ccc(C[N@@H+](C)CCc2ccccn2)c(OC)c1OC,80
COc1ccc(Cc2c(N)nc(C)nc2N)cc1,8
COc1ccc(Cn2nc(-c3ccccc3)c(N3CCCCC3)cc2=O)cc1,33
COc1ccc(F)cc1C(=O)[C@H]1CCCN(C(=O)c2cccc(N(C)C)c2)C1,69
COc1ccc(N(C)C(=O)CCS(=O)(=O)c2cccc3nonc23)c(OC)c1,108
COc1ccc(N(CC(=O)NC2CCCCCC2)S(=O)(=O)c2ccccc2)cc1Cl,469
COc1ccc(N2C(=O)c3ccc(C(=O)OC(C)C)cc3C2=O)cc1,13
COc1ccc(N2C[C@H](C(=O)Nc3ccccc3C(=O)NCc3ccco3)CC2=O)cc1,226
COc1ccc(N2C[C@@H](NC(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1,259
COc1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1,71
COc1ccc(N2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)cc1,45
COc1ccc(N=C2NC(=O)/C(=C/C=C/c3ccccc3)S2)cc1,10
COc1ccc(N=c2cc(-c3ccc(OC)cc3)oc3ccccc23)cc1,3
COc1ccc(NC(=O)CCCn2c(=S)[nH]c3ccccc3c2=O)cc1,12
COc1ccc(NC(=O)COc2ccccc2Cc2ccccc2)cc1S(N)(=O)=O,141
COc1ccc(NC(=O)CSc2nc(O)cc(=O)n2C)cc1,24
COc1ccc(NC(=O)C/C(C)=N/NC(=O)c2ccco2)c([N+](=O)[O-])c1,40
COc1ccc(NC(=O)N(CCC(C)C)[C@H](C)c2ccccn2)c(OC)c1,236
COc1ccc(N[C@H]2CCCN(C(=O)CCc3ccccc3F)C2)cc1,187
COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccncc3)ccc2N2CCOCC2)cc1,169
COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)[C@@H]1C=CO[C@@H]1O4,6
COc1ccc(OC)c(-c2csc(NC(=O)Cc3cccs3)n2)c1,90
COc1ccc(OC)c(C2=NO[C@@H](C(=O)Nc3cc(C)nn3-c3ccccc3)C2)c1,102
COc1ccc(OC)c(CNC(=O)c2coc(=O)c3ccccc23)c1,63
COc1ccc(OC)c(NC(=O)CNC(=O)Cn2c(C)cc3ccccc3c2=O)c1,22
COc1ccc(OC)c(NC(=O)CSc2nnc3ccc(-c4ccncc4)nn23)c1,45
COc1ccc(OC)c(S(=O)(=O)N2CCN(C[C@H](O)COc3ccccc3)CC2)c1,413
COc1ccc(OCC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,58
COc1ccc(Oc2c(O)c3ccccc3n(C)c2=O)cc1,3
COc1ccc(P2(=O)Nc3ccccc3N2)cc1,2
COc1ccc(S(=O)(=O)N(C)CC(=O)NCc2ccccc2)cc1OC,247
COc1ccc(S(=O)(=O)N2CCCCC2)cc1-n1cnnn1,35
COc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)c(OC)c1,53
COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccccc3)cc2N)cc1,34
COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N[C@@H]2CCS(=O)(=O)C2)cc1,51
COc1ccc(/C=C2\CCCc3c2nc2ccccc2c3C(=O)O)cc1OC,24
COc1ccc(/C=C/C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCOCC1,66
COc1ccc(/C=N/Nc2nc(-c3ccc(C)cc3)c(NC(C)=O)s2)cc1OC,20
COc1ccc(/C=N/n2c(=O)[nH]c3c([nH]c4ccc(Cl)cc43)c2=O)cc1CN1CCCCC1,47
COc1ccc2[nH]c3c(c2c1)[C@@H]1CCN2C(=O)CCC[C@H](C3)[C@H]12,8
COc1ccc2c(c1)[C@H](C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1)CCC2,201
COc1ccc2c(c1)S(=O)(=O)c1ccccc1N2,2
COc1ccc2nc(NC(=O)[C@@H]3CCCN(S(=O)(=O)c4cccs4)C3)sc2c1,143
COc1ccc2oc(=N)c(C(=O)Nc3cccc(C)c3C)cc2c1,8
COc1ccc2oc(C(=O)OCC(=O)NC(=O)NC(C)C)c(C)c2c1,63
COc1cccc(-c2cc(C(=O)Nc3c(C)nn(Cc4ccccc4)c3C)no2)c1,26
COc1cccc(C(=O)NCCNC(=O)c2ccc(C)nc2)c1,95
COc1cccc(C(=O)Nc2cccc(SC)c2)c1,35
COc1cccc([C@H](C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)C(C)C)c1OC,166
COc1cccc([C@@H](C(=O)NC2CCCC2)N(C(=O)CNC(=O)c2ccco2)c2cccnc2)c1,305
COc1cccc([C@H]2C(C#N)=C(N)Oc3c2oc(CO)cc3=O)c1,24
COc1cccc(CN(C)C(=O)c2cc(COc3c(F)cccc3F)on2)c1,195
COc1cccc(CN2CCN(c3ncccn3)CC2)c1OC,46
COc1cccc(CNC(=O)C[C@H]2C(=O)NCCN2Cc2ccoc2)c1OC,386
COc1cccc(N(CC(=O)NCCSCc2ccc(C)cc2)S(C)(=O)=O)c1,341
COc1cccc(NC(=O)[C@H]([NH2+]CC2CCCCC2)c2ccccc2)c1,88
COc1cccc(NC(=O)CCc2nc(-c3cccs3)no2)c1,219
COc1cccc(/C=N\NC(=O)c2sc(N)nc2C)c1OC,37
COc1cccc2c1O[C@]1(C)C[C@H]2NC(=O)N1,2
COc1ccccc1-c1nc2c(c(SCC(=O)N3CCCCC3)n1)Cc1c(CO)cnc(C)c1O2,223
COc1ccccc1CC(=O)N1CCCc2cc(C)ccc21,55
COc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1,253
COc1ccccc1NC(=O)C[C@@]12C[C@@H]3C[C@@H](C[C@@](Br)(C3)C1)C2,32
COc1ccccc1NC(=O)CCN1C(=O)[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C1=O,44
COc1ccccc1NC(=O)COc1ccccc1C(=O)c1cnn(-c2ccccc2)c1,53
COc1ccccc1NS(=O)(=O)c1ccc2nc(CCl)[nH]c2c1,38
COc1ccccc1N/C=C/c1onc(C)c1[N+](=O)[O-],4
COc1ccccc1OCC#CC[N@@H+]1CCC[C@@H](C)C1,92
COc1ccccc1[NH+]1CCN(C[C@@H](O)COc2cccc3ccccc23)CC1,225
COc1ccccc1/C=C/C(=O)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,145
COc1ccsc1C(=O)Nc1ccc(F)cc1F,7
COc1nc(C#N)nc(N(C)C)n1,2
C[P@@](=O)(Nc1ccc(SC(F)(F)F)cc1)Oc1ccccc1,68
CS(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)Cc1ccc(Cl)cc1,133
CS(=O)(=O)N1CCN(C(=O)COc2ccc3ccccc3c2)CC1,74
CSCc1ccc(C(=O)NCc2ccccc2)cc1,16
CS/C(N)=N/S(=O)(=O)c1ccc(NC(C)=O)cc1,7
CSc1ccc(-c2nc(CN(C)[C@@H]3CCOC3)c(C)o2)cc1,160
CSc1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1,4
CSc1ccccc1NC(=O)c1cnccn1,12
CSc1nc2c(c(=O)[nH]1)C(c1ccc(Br)cc1)CC(=O)N2,8
CSc1nc2c(ccc3ccccc32)o1,3
CSc1nc2ccc(NC(=O)[C@@H]3CC(=O)N(Cc4ccco4)C3)cc2s1,82
CSc1ncccc1C(=O)OCC(=O)c1ccc(Br)s1,49
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,391
C[C@H](NC(=O)[C@H]1N2C(=O)c3ccccc3[C@@H]2SC1(C)C)C(=O)N1CCC[C@H]1C(=O)O,118
C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@H](C)c1ccccc1)C(=O)OC(C)(C)C,89
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2ccc(F)cc2nc1-c1ccccn1,22
C[C@H]1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,35
C[N+](C)(C)CC(=O)N1CCN(c2ccc3ccccc3n2)CC1,5
C[N@@H+](C)C[C@@H](C(=O)c1ccccc1)c1ccccc1,3
C[N@@H+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12,32
C[N@@H+](C)CCN(C(=O)c1ccc(Br)s1)c1nc2cc3c(cc2s1)OCCO3,20
C[N@@H+](C)c1ccc(CN[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1,16
C[NH2+]Cc1sccc1C,5
C[n+]1cccc(C(=O)[O-])c1,5
C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1,22
C/C(=N\Nc1ccccn1)c1ccc(C(C)C)cc1,5
