smiles,n_conformers,corrected_smiles
CCCC(=O)C1=C(N2CCCC2)CC(C)(C)C(C(=O)OC)C1=O,68,CCCC(=O)C1=C(N2CCCC2)CC(C)(C)[C@@H](C(=O)OC)C1=O
CCCCC(=O)NC(NC(=O)CCCC)c1ccc(OCC(C)C)c(OC)c1,2497,CCCCC(=O)N[C@@H](NC(=O)CCCC)c1ccc(OCC(C)C)c(OC)c1
CCCCC(=O)Nc1cccc(NC(=S)NC(=O)COc2ccccc2Cl)c1,487,CCCCC(=O)Nc1cccc(NC(=S)NC(=O)COc2ccccc2Cl)c1
CCCCC(CCC(=O)O)(C(=O)OCC)c1csc([NH2+]c2ccc(OCC)cc2)n1,576,CCCCC(CCC(=O)O)(C(=O)OCC)c1csc([NH2+]c2ccc(OCC)cc2)n1
CCCCC1C2C(=O)N(c3ccccc3)C(=O)C2ON1c1ccccc1,76,CCCC[C@@H]1[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]2ON1c1ccccc1
CCCCCCCN1CCC(=O)N([C@H](CO)Cc2ccccc2)CC1,886,CCCCCCCN1CCC(=O)N([C@H](CO)Cc2ccccc2)CC1
CCCCCC/C(=N\NS(C)(=O)=O)c1ccccc1,430,CCCCCC/C(=N\NS(C)(=O)=O)c1ccccc1
CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O,975,CCCCCN(C)CC[C@@](O)(P(=O)(O)O)[P@@](=O)([O-])O
CCCCCOc1ccccc1C(=O)NCC(=O)O,398,CCCCCOc1ccccc1C(=O)NCC(=O)O
CCCCN1CCCC1CNC(=O)c1cc(C#N)c2ccccc2c1OC,600,CCCCN1CCC[C@@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC
CCCCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,173,CCCCNC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C
CCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1,433,CCCCOC(=O)[C@H](C#N)c1nc2ccccc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1
CCCCOC(=O)Nc1cccc(C(=O)OCC)c1,213,CCCCOC(=O)Nc1cccc(C(=O)OCC)c1
CCCCOC(=O)c1nnc(-c2ccc(Cl)cc2)o1,76,CCCCOC(=O)c1nnc(-c2ccc(Cl)cc2)o1
CCCCOCP(=O)(CC)COCCCC,1837,CCCCOC[P@](=O)(CC)COCCCC
CCCCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1,757,CCCCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1
CCCC[NH2+]c1ccc(C(=O)OCCN(C)C)cc1,633,CCCC[NH2+]c1ccc(C(=O)OCCN(C)C)cc1
CCCCn1c(=O)c(C(=O)NCc2ccccc2)c(O)c2ccccc21,38,CCCCn1c(=O)c(C(=O)NCc2ccccc2)c(O)c2ccccc21
CCCCn1c(N)c(C(=O)OCCOC)c2nc3ccccc3nc21,131,CCCCn1c(N)c(C(=O)OCCOC)c2nc3ccccc3nc21
CCCN1CCN(CCCNC(=O)CN2C(=O)C(CC)Oc3ccccc32)CC1,1045,CCCN1CCN(CCCNC(=O)CN2C(=O)[C@@H](CC)Oc3ccccc32)CC1
CCCN=CC1=C(O)CC(c2ccccc2)CC1=O,29,CCC/N=C/C1=C(O)C[C@H](c2ccccc2)CC1=O
CCCNC(=O)C(=O)Nc1cc2c3c(c1)CCC(=O)N3CCC2,11,CCCNC(=O)C(=O)Nc1cc2c3c(c1)CCC(=O)N3CCC2
CCCNC(=O)NC(=O)CSc1ccc2c(c1)OCCO2,312,CCCNC(=O)NC(=O)CSc1ccc2c(c1)OCCO2
CCCNNC(=O)C(O)(c1cccc(C)c1)c1cccc(C)c1,240,CCCNNC(=O)C(O)(c1cccc(C)c1)c1cccc(C)c1
CCCNc1nc2ccccc2c(=O)[nH]1,9,CCCNc1nc2ccccc2c(=O)[nH]1
CCCS(=O)(=O)[NH+]1CCN(S(=O)(=O)c2ccccc2)CC1,204,CCCS(=O)(=O)[NH+]1CCN(S(=O)(=O)c2ccccc2)CC1
CCCc1[nH]nc2c1C(c1ccc(OCCN3CCOCC3)c(OCC)c1)C(C#N)=C(N)O2,146,CCCc1[nH]nc2c1[C@H](c1ccc(OCCN3CCOCC3)c(OCC)c1)C(C#N)=C(N)O2
CCCc1cc(-c2nc(-c3ccc(C)cc3)cs2)ccn1,10,CCCc1cc(-c2nc(-c3ccc(C)cc3)cs2)ccn1
CCCc1cc(=O)n2nc(N3CCC(C(=O)NCc4ccc(C)o4)CC3)sc2n1,342,CCCc1cc(=O)n2nc(N3CCC(C(=O)NCc4ccc(C)o4)CC3)sc2n1
CCCc1cc(C(=O)OC)c(NC(=O)c2cc(C)on2)s1,15,CCCc1cc(C(=O)OC)c(NC(=O)c2cc(C)on2)s1
CCCc1ccc(Oc2c(-c3ccc(O)c(C)c3O)n[nH]c2C)cc1,104,CCCc1ccc(Oc2c(-c3ccc(O)c(C)c3O)n[nH]c2C)cc1
CCCc1nc2oc3c(=O)[nH]cnc3c2c2c1COC(C)(C)C2,19,CCCc1nc2oc3c(=O)[nH]cnc3c2c2c1COC(C)(C)C2
CCCn1c(SCCN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C,304,CCCn1c(SCCN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C
CCN(C(=O)/C=C/c1ccc(OC)cc1)C1CCCCC1,34,CCN(C(=O)/C=C/c1ccc(OC)cc1)C1CCCCC1
CCN(C(C)=O)c1cccc2ccccc12,5,CCN(C(C)=O)c1cccc2ccccc12
CCN(CC)C(=O)CSc1ncnc2c1nnn2-c1ccc(OC)cc1,117,CCN(CC)C(=O)CSc1ncnc2c1nnn2-c1ccc(OC)cc1
CCN(CC)C(=O)Cn1cc(S(=O)(=O)CC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,174,CCN(CC)C(=O)Cn1cc(S(=O)(=O)CC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21
CCN(CC)C(=O)c1c(Cl)nc(C)c([N+](=O)[O-])c1C,12,CCN(CC)C(=O)c1c(Cl)nc(C)c([N+](=O)[O-])c1C
CCN(CC)C(=S)Nc1cc(C(=O)OC)ccc1C(=O)OC,52,CCN(CC)C(=S)Nc1cc(C(=O)OC)ccc1C(=O)OC
CCN(CC)CCCN1C(=O)C(=O)/C(=C(/O)c2ccc(C)cc2)C1c1ccccn1,572,CCN(CC)CCCN1C(=O)C(=O)/C(=C(/O)c2ccc(C)cc2)[C@H]1c1ccccn1
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,469,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3
CCN(CC)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12,11,CCN(CC)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cccnc2)ccc1Cl,100,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cccnc2)ccc1Cl
CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C(C)C)s2)cc1,251,CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C(C)C)s2)cc1
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)C(C)Oc2ccc3c(C)cc(=O)oc3c2)c1,214,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)[C@@H](C)Oc2ccc3c(C)cc(=O)oc3c2)c1
CCN(CC)S(=O)(=O)c1ccc(Oc2ccccc2)c(N)c1,96,CCN(CC)S(=O)(=O)c1ccc(Oc2ccccc2)c(N)c1
CCN(CC)S(=O)(=O)c1ccc2oc(Nc3ccc(OC)cc3OC)nc2c1,76,CCN(CC)S(=O)(=O)c1ccc2oc(Nc3ccc(OC)cc3OC)nc2c1
CCN(CC)S(=O)(=O)c1ccc2oc(SCC3CN=C(c4ccc(OC)cc4)S3)nc2c1,75,CCN(CC)S(=O)(=O)c1ccc2oc(SC[C@@H]3CN=C(c4ccc(OC)cc4)S3)nc2c1
CCN(CC)S(=O)(=O)c1cccc(C(=O)NNC(=O)C2=NN(c3ccccc3)C(=O)CC2)c1,108,CCN(CC)S(=O)(=O)c1cccc(C(=O)NNC(=O)C2=NN(c3ccccc3)C(=O)CC2)c1
CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,327,CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1
CCN(CC)c1ccc(NC(=O)COc2ccc(C#N)cc2)cc1S(=O)(=O)Nc1ccc(OC)cc1,326,CCN(CC)c1ccc(NC(=O)COc2ccc(C#N)cc2)cc1S(=O)(=O)Nc1ccc(OC)cc1
CCN(CC[NH2+]CC(O)COc1ccccc1C(C)C)c1cccc(C)c1,731,CCN(CC[NH2+]C[C@@H](O)COc1ccccc1C(C)C)c1cccc(C)c1
CCN(Cc1ccccc1)C(=O)CN1C(=O)NC2(CC(C)CC(C)(C)C2)C1=O,171,CCN(Cc1ccccc1)C(=O)CN1C(=O)N[C@]2(C[C@H](C)CC(C)(C)C2)C1=O
CCN(Cc1ccccc1)C(=O)CSc1nncn1C,92,CCN(Cc1ccccc1)C(=O)CSc1nncn1C
CCN(c1ccc(OC)cc1)S(=O)(=O)c1csc(C(=O)N2CCCC2)c1,400,CCN(c1ccc(OC)cc1)S(=O)(=O)c1csc(C(=O)N2CCCC2)c1
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)NCCCn2ccnc2)cc1,201,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)NCCCn2ccnc2)cc1
CCN1CCCC1CNC(=O)c1[nH]c2ccc(OC)cc2c1C,237,CCN1CCC[C@H]1CNC(=O)c1[nH]c2ccc(OC)cc2c1C
CCN1CCN(C(=O)C(=O)c2cn(CC(=O)N3CCCCCC3)c3ccccc23)CC1,591,CCN1CCN(C(=O)C(=O)c2cn(CC(=O)N3CCCCCC3)c3ccccc23)CC1
CCN1CCN(c2ccc(N)c(C)c2)CC1,64,CCN1CCN(c2ccc(N)c(C)c2)CC1
CCN1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,34,CCN1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1
CCN1CC[NH+](C(c2ccc(F)cc2)c2nnnn2Cc2ccc3c(c2)OCO3)CC1,85,CCN1CC[NH+]([C@@H](c2ccc(F)cc2)c2nnnn2Cc2ccc3c(c2)OCO3)CC1
CCNC(=O)COc1cccc2ccccc12,13,CCNC(=O)COc1cccc2ccccc12
CCNc1oc(-c2cccc3ccccc23)nc1C#N,9,CCNc1oc(-c2cccc3ccccc23)nc1C#N
CCOC(=O)C(=O)NC(C)CCc1ccccc1,93,CCOC(=O)C(=O)N[C@@H](C)CCc1ccccc1
CCOC(=O)C(C(=O)OCC)C(C(=O)OCC)N1CCOCC1,959,CCOC(=O)[C@H](C(=O)OCC)[C@@H](C(=O)OCC)N1CCOCC1
CCOC(=O)C(C)c1c(C)[nH]c(=S)[nH]c1=O,28,CCOC(=O)[C@H](C)c1c(C)[nH]c(=S)[nH]c1=O
CCOC(=O)C(Cc1c(F)cccc1F)(NC(C)=O)C(=O)OCC,155,CCOC(=O)[C@@](Cc1c(F)cccc1F)(NC(C)=O)C(=O)OCC
CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2nccs2)CC1,233,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2nccs2)CC1
CCOC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1ccc(OC)cc1,299,CCOC(=O)C1=C(C)N(CCCC(=O)O)C(=O)N[C@H]1c1ccc(OC)cc1
CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,411,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1
CCOC(=O)C1=C(N)N2C(=O)C(C)SC2=C(C(=O)OCC)C1c1ccc(O)cc1,37,CCOC(=O)C1=C(N)N2C(=O)C(C)SC2=C(C(=O)OCC)C1c1ccc(O)cc1
CCOC(=O)C1=C(O)c2ccccc2C(=O)/C1=C\c1ccc(CC)cc1,21,CCOC(=O)C1=C(O)c2ccccc2C(=O)/C1=C\c1ccc(CC)cc1
CCOC(=O)C1CCCN(c2c(NCCCN3CCCC(C)C3)c(=O)c2=O)C1,275,CCOC(=O)[C@H]1CCCN(c2c(NCCCN3CCC[C@H](C)C3)c(=O)c2=O)C1
CCOC(=O)CC(=O)CSc1ccc2nnc(-c3ccccc3)n2n1,181,CCOC(=O)CC(=O)CSc1ccc2nnc(-c3ccccc3)n2n1
CCOC(=O)CC(=O)CSc1nc(C)nc2c1oc1ccccc12,143,CCOC(=O)CC(=O)CSc1nc(C)nc2c1oc1ccccc12
CCOC(=O)CC(=O)NC1(Cc2ccc(O)cc2)CCCCC1,101,CCOC(=O)CC(=O)NC1(Cc2ccc(O)cc2)CCCCC1
CCOC(=O)CCCCCN(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,614,CCOC(=O)CCCCCN(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
CCOC(=O)CCc1c(C)c2ccc(OCC(=O)N(CC)CC)c(C)c2oc1=O,563,CCOC(=O)CCc1c(C)c2ccc(OCC(=O)N(CC)CC)c(C)c2oc1=O
CCOC(=O)CN1C(=O)C(O)(CC(=O)c2ccc3c(c2)CCCC3)c2ccccc21,396,CCOC(=O)CN1C(=O)[C@](O)(CC(=O)c2ccc3c(c2)CCCC3)c2ccccc21
CCOC(=O)CNC(=O)N1CCCC(C(=O)c2ccc3c(c2)OCO3)C1,277,CCOC(=O)CNC(=O)N1CCC[C@@H](C(=O)c2ccc3c(c2)OCO3)C1
CCOC(=O)Cc1csc(N/C(=N/S(=O)(=O)c2ccc(F)cc2F)c2ccccc2)n1,295,CCOC(=O)Cc1csc(N/C(=N\S(=O)(=O)c2ccc(F)cc2F)c2ccccc2)n1
CCOC(=O)Cc1nnc(NC(=O)CSc2nncn2C)s1,147,CCOC(=O)Cc1nnc(NC(=O)CSc2nncn2C)s1
CCOC(=O)Cn1c(=NC(=O)CN2C(=O)CCC2=O)sc2cc(S(N)(=O)=O)ccc21,76,CCOC(=O)Cn1/c(=N/C(=O)CN2C(=O)CCC2=O)sc2cc(S(N)(=O)=O)ccc21
CCOC(=O)N1CCC(N2Cc3cccc(C(=O)Nc4ccccc4OC)c3C2=O)CC1,86,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)Nc4ccccc4OC)c3C2=O)CC1
CCOC(=O)N1CCC(NC(=O)CN2C(=O)CSc3ncccc32)CC1,126,CCOC(=O)N1CCC(NC(=O)CN2C(=O)CSc3ncccc32)CC1
CCOC(=O)N1CCN(C(=O)c2ccccc2NC(=O)c2ccccc2Cl)CC1,154,CCOC(=O)N1CCN(C(=O)c2ccccc2NC(=O)c2ccccc2Cl)CC1
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O,40,CCOC(=O)N[C@]1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O
CCOC(=O)/C(=C/C=C1\Sc2ccccc2N1CC)C(C)=O,17,CCOC(=O)/C(=C/C=C1\Sc2ccccc2N1CC)C(C)=O
CCOC(=O)/C(C#N)=C/c1cn(CCC(=O)O)nc1-c1ccc(F)cc1,89,CCOC(=O)/C(C#N)=C/c1cn(CCC(=O)O)nc1-c1ccc(F)cc1
CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)CCN1CCOCC1,183,CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)CCN1CCOCC1
CCOC(=O)c1c(-c2ccccc2)nnn1-c1nc(OCC)nc(N2CCCCC2)n1,129,CCOC(=O)c1c(-c2ccccc2)nnn1-c1nc(OCC)nc(N2CCCCC2)n1
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)CSc1nc(N)cc(=O)[nH]1,167,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)CSc1nc(N)cc(=O)[nH]1
CCOC(=O)c1c(C)n(C)c2cc(Br)c(OC)cc12,7,CCOC(=O)c1c(C)n(C)c2cc(Br)c(OC)cc12
CCOC(=O)c1c(CN2CCOCC2)n(-c2ccccc2)c2cc(Br)c(O)c(CN(C)C)c12,153,CCOC(=O)c1c(CN2CCOCC2)n(-c2ccccc2)c2cc(Br)c(O)c(CN(C)C)c12
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CCN1C(=O)c2ccccc2C1=O,88,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CCN1C(=O)c2ccccc2C1=O
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccccc2Cl)c1=N,18,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccccc2Cl)c1=N
CCOC(=O)c1cc2occc2n1CC(=O)Nc1ccc(OC)cc1OC,114,CCOC(=O)c1cc2occc2n1CC(=O)Nc1ccc(OC)cc1OC
CCOC(=O)c1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(NC(=O)c2ccco2)c1,163,CCOC(=O)c1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(NC(=O)c2ccco2)c1
CCOC(=O)c1ccc(NC(=O)C2CC(=O)Nc3nc4ccccc4n32)cc1,51,CCOC(=O)c1ccc(NC(=O)[C@H]2CC(=O)Nc3nc4ccccc4n32)cc1
CCOC(=O)c1ccc(Nc2ncnc3c2cnn3C)cc1,14,CCOC(=O)c1ccc(Nc2ncnc3c2cnn3C)cc1
CCOC(=O)c1ccccc1N1C(=O)C2Sc3[nH]c(=O)sc3C(/C=C/c3ccccc3)C2C1=O,50,CCOC(=O)c1ccccc1N1C(=O)[C@@H]2Sc3[nH]c(=O)sc3[C@@H](/C=C/c3ccccc3)[C@@H]2C1=O
CCOC(=O)c1cccnc1SC(CC)C(=O)NCc1ccco1,297,CCOC(=O)c1cccnc1S[C@H](CC)C(=O)NCc1ccco1
CCOC(=O)c1cnc2c(-c3ccccc3)cnn2c1N,6,CCOC(=O)c1cnc2c(-c3ccccc3)cnn2c1N
CCOC(=O)c1cnc2c(ccc3ccccc32)c1N,6,CCOC(=O)c1cnc2c(ccc3ccccc32)c1N
CCOC(=O)c1sc(NC(=O)C(C)(C)C)cc1C,16,CCOC(=O)c1sc(NC(=O)C(C)(C)C)cc1C
CCOC(=O)c1sc(NC(=O)C(CC)OC(=O)C(CC(C)C)NC(=O)c2ccccc2)nc1C,334,CCOC(=O)c1sc(NC(=O)[C@H](CC)OC(=O)[C@H](CC(C)C)NC(=O)c2ccccc2)nc1C
CCOC(=O)c1sc(SC)c(C(C)=O)c1C,11,CCOC(=O)c1sc(SC)c(C(C)=O)c1C
CCOC1CC(C)(C)NC(=S)N1,26,CCO[C@H]1CC(C)(C)NC(=S)N1
CCOCCn1c(N2CCC[NH+](C)CC2)nc2ccccc21,326,CCOCCn1c(N2CCC[NH+](C)CC2)nc2ccccc21
CCOCc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,529,CCOCc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1
CCOP(=O)(OCC)c1nc(/C=C/c2ccccc2)oc1NCc1ccccc1,419,CCO[P@@](=O)(OCC)c1nc(/C=C/c2ccccc2)oc1NCc1ccccc1
CCOc1cc(C(=O)NCC(=O)N/N=C/c2sccc2C)cc(OCC)c1OCC,597,CCOc1cc(C(=O)NCC(=O)N/N=C/c2sccc2C)cc(OCC)c1OCC
CCOc1cc(C)ccc1OCc1nnc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1C,333,CCOc1cc(C)ccc1OCc1nnc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1C
CCOc1cc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)ccc1OCC(=O)N(C)C,135,CCOc1cc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)ccc1OCC(=O)N(C)C
CCOc1cc(/C=N/NC(=O)COc2nc(C)cc(COC)c2C#N)ccc1O,456,CCOc1cc(/C=N/NC(=O)COc2nc(C)cc(COC)c2C#N)ccc1O
CCOc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccccc1,38,CCOc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccccc1
CCOc1ccc(Br)cc1S(=O)(=O)Nc1cccnc1,47,CCOc1ccc(Br)cc1S(=O)(=O)Nc1cccnc1
CCOc1ccc(C(=O)Nc2ccc(N3CCN(C(C)=O)CC3)cc2)cc1[N+](=O)[O-],126,CCOc1ccc(C(=O)Nc2ccc(N3CCN(C(C)=O)CC3)cc2)cc1[N+](=O)[O-]
CCOc1ccc(C2C(C#N)=C(N)Oc3cc(C)n(CCN4CCOCC4)c(=O)c32)cc1OCC,750,CCOc1ccc([C@H]2C(C#N)=C(N)Oc3cc(C)n(CCN4CCOCC4)c(=O)c32)cc1OCC
CCOc1ccc(Cc2cc([C@@]34OC[C@@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,576,CCOc1ccc(Cc2cc([C@@]34OC[C@@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1
CCOc1ccc(Cl)cc1CSc1n[nH]c(C)n1,112,CCOc1ccc(Cl)cc1CSc1n[nH]c(C)n1
CCOc1ccc(N(CC(=O)Nc2cccc(OC)c2)S(C)(=O)=O)cc1,312,CCOc1ccc(N(CC(=O)Nc2cccc(OC)c2)S(C)(=O)=O)cc1
CCOc1ccc(NC(=O)C[n+]2ccccc2)cc1,35,CCOc1ccc(NC(=O)C[n+]2ccccc2)cc1
CCOc1ccc2ccccc2c1C[NH2+]CCN1CCOCC1,249,CCOc1ccc2ccccc2c1C[NH2+]CCN1CCOCC1
CCOc1cccc(=O)c2c(C)n(Cc3ccco3)c(C)c12,34,CCOc1cccc(=O)c2c(C)n(Cc3ccco3)c(C)c12
CCOc1cccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3Cl)c2)c1,123,CCOc1cccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3Cl)c2)c1
CCOc1ccccc1NC(=O)NCc1ccc(F)cc1,49,CCOc1ccccc1NC(=O)NCc1ccc(F)cc1
CCOc1ccccc1NC(=S)/C(=C(\[O-])c1ccc2c(c1)OCCO2)[n+]1ccc(CC)cc1,61,CCOc1ccccc1NC(=S)/C(=C(\[O-])c1ccc2c(c1)OCCO2)[n+]1ccc(CC)cc1
CCS(=O)(=O)N1CCC(C(=O)NCc2ccc(OC)cc2)CC1,399,CCS(=O)(=O)N1CCC(C(=O)NCc2ccc(OC)cc2)CC1
CCS(=O)(=O)N1CCCC(C(=O)NCCc2ccc(OC)c(OC)c2)C1,159,CCS(=O)(=O)N1CCC[C@H](C(=O)NCCc2ccc(OC)c(OC)c2)C1
CCSC1=C(C#N)C(=O)n2c1cc1c2CCCC1,5,CCSC1=C(C#N)C(=O)n2c1cc1c2CCCC1
CCSc1nnc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)s1,94,CCSc1nnc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)s1
CC[C@@H](CO)NCC[NH2+][C@@H](CC)CO,725,CC[C@@H](CO)NCC[NH2+][C@@H](CC)CO
CC[C@H](CO)Nc1nc(Nc2cccc(-c3ccccn3)c2)c2ncn(C(C)C)c2n1,156,CC[C@H](CO)Nc1nc(Nc2cccc(-c3ccccn3)c2)c2ncn(C(C)C)c2n1
CC[NH+](CC)C(c1ccc(F)cc1)c1nnnn1C1CCCCC1,41,CC[N@@H+](CC)[C@H](c1ccc(F)cc1)c1nnnn1C1CCCCC1
CC[NH+](CC)Cc1cc(NC2=NS(=O)(=O)c3ccccc32)ccc1OC(=O)C(C)C,103,CC[N@H+](CC)Cc1cc(NC2=NS(=O)(=O)c3ccccc32)ccc1OC(=O)C(C)C
CCc1cc(=O)oc2cc(OCC(=O)NCC3CCC(C(=O)O)CC3)ccc12,105,CCc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12
CCc1cc(=O)oc2cc(OCC(=O)NCc3ccccn3)ccc12,36,CCc1cc(=O)oc2cc(OCC(=O)NCc3ccccn3)ccc12
CCc1cc(C(=O)NC(C)C2CCCO2)cs1,101,CCc1cc(C(=O)NC(C)C2CCCO2)cs1
CCc1ccc(-n2cc(-c3ccc([N+](=O)[O-])cc3)[nH]c2=S)cc1,5,CCc1ccc(-n2cc(-c3ccc([N+](=O)[O-])cc3)[nH]c2=S)cc1
CCc1ccc(C(=O)COC(=O)CNC(=O)Cc2ccccc2)cc1,242,CCc1ccc(C(=O)COC(=O)CNC(=O)Cc2ccccc2)cc1
CCc1ccc(S(=O)(=O)Nc2ccc(-c3nc4cccnc4s3)cc2)s1,36,CCc1ccc(S(=O)(=O)Nc2ccc(-c3nc4cccnc4s3)cc2)s1
CCc1ccc(/C=N/NC(=O)c2ccc(OC3CCCC3)cc2)s1,172,CCc1ccc(/C=N/NC(=O)c2ccc(OC3CCCC3)cc2)s1
CCc1ccc2c(COC(=O)c3n[nH]c4ccccc34)cc(=O)oc2c1,80,CCc1ccc2c(COC(=O)c3n[nH]c4ccccc34)cc(=O)oc2c1
CCc1ccc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2cccnc2)c1,26,CCc1ccc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2cccnc2)c1
CCc1ccccc1N1CC23C=CC(O2)C(C(=O)O)C3C1=O,17,CCc1ccccc1N1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)O)[C@H]3C1=O
CCc1ccccc1NS(=O)(=O)c1cccc2nsnc12,36,CCc1ccccc1NS(=O)(=O)c1cccc2nsnc12
CCc1nc([NH2+]c2cc(OC)ccc2OC)c2oc3ccccc3c2n1,24,CCc1nc([NH2+]c2cc(OC)ccc2OC)c2oc3ccccc3c2n1
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)s1,229,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)s1
CCn1c(=O)c2c(nc3n2CCCN3c2cccc(C)c2)n(C)c1=O,4,CCn1c(=O)c2c(nc3n2CCCN3c2cccc(C)c2)n(C)c1=O
CCn1c(=O)cc(OCC(=O)NCc2cccs2)c2ccccc21,58,CCn1c(=O)cc(OCC(=O)NCc2cccs2)c2ccccc21
CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)Nc1nc2ccccc2s1,232,CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)Nc1nc2ccccc2s1
CCn1c(NCc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,12,CCn1c(NCc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21
CCn1c(O)c(C=NCc2ccccc2)c(=O)[nH]c1=S,9,CCn1c(O)c(C=NCc2ccccc2)c(=O)[nH]c1=S
CCn1c(SCC(=O)NCCc2ccc(OC)c(OC)c2)nc2c1c(=O)n(C)c(=O)n2C,73,CCn1c(SCC(=O)NCCc2ccc(OC)c(OC)c2)nc2c1c(=O)n(C)c(=O)n2C
